claim_id,y_true,y_score,score_rag,score_network,risk_level
CLM_000006,0,0.3001,0.2002,0.2,FAIBLE
CLM_008975,0,0.7654,0.8006,0.35,ÉLEVÉ
CLM_006339,0,0.2534,0.1977,0.05,FAIBLE
CLM_004628,1,0.4269,0.4027,0.15,MODÉRÉ
CLM_000056,1,0.7061,0.8015,0.15,ÉLEVÉ
CLM_001472,0,0.2856,0.2008,0.15,FAIBLE
CLM_005455,1,0.2873,0.2033,0.15,FAIBLE
CLM_004434,0,0.2538,0.1983,0.05,FAIBLE
CLM_004031,0,0.2847,0.1995,0.15,FAIBLE
CLM_002433,0,0.2762,0.3945,0.0,FAIBLE
CLM_009629,0,0.7343,0.799,0.25,ÉLEVÉ
CLM_005145,0,0.3161,0.2015,0.25,FAIBLE
CLM_007839,0,0.0,0.0,0.0,FAIBLE
CLM_000170,0,0.2557,0.201,0.05,FAIBLE
CLM_006356,1,0.3357,0.2081,0.3,FAIBLE
CLM_000194,0,0.2989,0.1984,0.2,FAIBLE
CLM_007131,0,0.145,0.0,0.15,FAIBLE
CLM_002839,0,0.0,0.0,0.0,FAIBLE
CLM_000185,1,0.5805,0.6007,0.2,MODÉRÉ
CLM_002721,0,0.3459,0.2013,0.35,FAIBLE
CLM_006978,0,0.4248,0.3997,0.15,MODÉRÉ
CLM_000695,0,0.2986,0.1981,0.2,FAIBLE
CLM_005356,0,0.0,0.0,0.0,FAIBLE
CLM_000922,1,0.4224,0.6035,0.0,MODÉRÉ
CLM_004659,0,0.145,0.0,0.15,FAIBLE
CLM_004514,0,0.3938,0.3983,0.05,FAIBLE
CLM_002652,1,0.281,0.4015,0.0,FAIBLE
CLM_003870,0,0.2846,0.1995,0.15,FAIBLE
CLM_004286,0,0.3159,0.2013,0.25,FAIBLE
CLM_001953,0,0.1395,0.1994,0.0,FAIBLE
CLM_002034,0,0.2791,0.3987,0.0,FAIBLE
CLM_005444,0,0.4396,0.3995,0.2,MODÉRÉ
CLM_004772,0,0.1395,0.1993,0.0,FAIBLE
CLM_001211,0,0.2832,0.1974,0.15,FAIBLE
CLM_007143,0,0.2547,0.1995,0.05,FAIBLE
CLM_002684,1,0.4435,0.405,0.2,MODÉRÉ
CLM_006041,0,0.1393,0.1991,0.0,FAIBLE
CLM_009795,0,0.0,0.0,0.0,FAIBLE
CLM_009336,0,0.2781,0.3973,0.0,FAIBLE
CLM_002066,0,0.1384,0.1978,0.0,FAIBLE
CLM_002671,0,0.2995,0.1993,0.2,FAIBLE
CLM_000081,0,0.137,0.1957,0.0,FAIBLE
CLM_007911,0,0.0,0.0,0.0,FAIBLE
CLM_008452,0,0.2543,0.199,0.05,FAIBLE
CLM_001176,0,0.3454,0.2006,0.35,FAIBLE
CLM_004695,1,0.5812,0.6017,0.2,MODÉRÉ
CLM_000356,0,0.3288,0.1983,0.3,FAIBLE
CLM_007934,0,0.2768,0.3954,0.0,FAIBLE
CLM_002706,1,0.1487,0.2124,0.0,FAIBLE
CLM_003708,0,0.4086,0.398,0.1,MODÉRÉ
CLM_006847,0,0.2544,0.1992,0.05,FAIBLE
CLM_000838,0,0.1401,0.2002,0.0,FAIBLE
CLM_003072,1,0.4747,0.4068,0.3,MODÉRÉ
CLM_008921,1,0.4403,0.4005,0.2,MODÉRÉ
CLM_009034,1,0.2542,0.1988,0.05,FAIBLE
CLM_000084,1,0.4406,0.4009,0.2,MODÉRÉ
CLM_002762,0,0.0,0.0,0.0,FAIBLE
CLM_004473,1,0.3045,0.2064,0.2,FAIBLE
CLM_004797,0,0.4226,0.3966,0.15,MODÉRÉ
CLM_000547,0,0.3425,0.1965,0.35,FAIBLE
CLM_003881,1,0.4878,0.404,0.35,MODÉRÉ
CLM_006322,0,0.2977,0.1968,0.2,FAIBLE
CLM_008299,0,0.1401,0.2001,0.0,FAIBLE
CLM_009364,0,0.4535,0.3979,0.25,MODÉRÉ
CLM_009586,1,0.3957,0.401,0.05,FAIBLE
CLM_000142,0,0.145,0.0,0.15,FAIBLE
CLM_009028,0,0.2709,0.2013,0.1,FAIBLE
CLM_002780,0,0.4843,0.399,0.35,MODÉRÉ
CLM_004138,0,0.0,0.0,0.0,FAIBLE
CLM_008854,0,0.28,0.4,0.0,FAIBLE
CLM_004951,0,0.145,0.0,0.15,FAIBLE
CLM_008957,0,0.3447,0.1996,0.35,FAIBLE
CLM_001463,0,0.1386,0.198,0.0,FAIBLE
CLM_009628,0,0.3606,0.2008,0.4,FAIBLE
CLM_003760,1,0.72,0.7999,0.2,ÉLEVÉ
CLM_006453,0,0.1363,0.1947,0.0,FAIBLE
CLM_009030,0,0.2697,0.1996,0.1,FAIBLE
CLM_008836,0,0.4423,0.4032,0.2,MODÉRÉ
CLM_009103,0,0.1399,0.1998,0.0,FAIBLE
CLM_007641,0,0.4182,0.5975,0.0,MODÉRÉ
CLM_009951,1,0.4242,0.3989,0.15,MODÉRÉ
CLM_003654,0,0.1389,0.1985,0.0,FAIBLE
CLM_006970,1,0.2835,0.4049,0.0,FAIBLE
CLM_006770,1,0.4612,0.4089,0.25,MODÉRÉ
CLM_001508,1,0.4263,0.4018,0.15,MODÉRÉ
CLM_009990,0,0.316,0.2014,0.25,FAIBLE
CLM_009107,0,0.0,0.0,0.0,FAIBLE
CLM_008938,0,0.2801,0.4001,0.0,FAIBLE
CLM_004467,1,0.4435,0.405,0.2,MODÉRÉ
CLM_009128,0,0.145,0.0,0.15,FAIBLE
CLM_000518,0,0.2774,0.3963,0.0,FAIBLE
CLM_000769,0,0.5774,0.5962,0.2,MODÉRÉ
CLM_009471,0,0.2799,0.3999,0.0,FAIBLE
CLM_008435,0,0.1402,0.2003,0.0,FAIBLE
CLM_009898,0,0.1404,0.2006,0.0,FAIBLE
CLM_003063,0,0.1383,0.1976,0.0,FAIBLE
CLM_006154,1,0.2867,0.2024,0.15,FAIBLE
CLM_005808,0,0.0,0.0,0.0,FAIBLE
CLM_001905,0,0.0,0.0,0.0,FAIBLE
CLM_003846,0,0.1383,0.1976,0.0,FAIBLE
CLM_000823,0,0.145,0.0,0.15,FAIBLE
CLM_004020,0,0.2796,0.3994,0.0,FAIBLE
CLM_003653,1,0.4555,0.4007,0.25,MODÉRÉ
CLM_006981,1,0.4007,0.4082,0.05,MODÉRÉ
CLM_001585,1,0.4404,0.4005,0.2,MODÉRÉ
CLM_004998,0,0.2846,0.1995,0.15,FAIBLE
CLM_009239,0,0.3973,0.4033,0.05,FAIBLE
CLM_004626,0,0.1395,0.1993,0.0,FAIBLE
CLM_006351,1,0.4868,0.4026,0.35,MODÉRÉ
CLM_007421,0,0.0,0.0,0.0,FAIBLE
CLM_000389,1,0.5803,0.6004,0.2,MODÉRÉ
CLM_007521,1,0.5355,0.6007,0.05,MODÉRÉ
CLM_009236,0,0.2542,0.1988,0.05,FAIBLE
CLM_001322,0,0.115,0.0,0.05,FAIBLE
CLM_009281,0,0.2698,0.1997,0.1,FAIBLE
CLM_008407,0,0.19,0.0,0.3,FAIBLE
CLM_004653,1,0.6418,0.6026,0.4,MODÉRÉ
CLM_008437,1,0.1395,0.1993,0.0,FAIBLE
CLM_002179,0,0.115,0.0,0.05,FAIBLE
CLM_004774,0,0.2774,0.3963,0.0,FAIBLE
CLM_005366,1,0.2858,0.4083,0.0,FAIBLE
CLM_000716,0,0.0,0.0,0.0,FAIBLE
CLM_001156,1,0.3977,0.4039,0.05,FAIBLE
CLM_008860,0,0.2854,0.2006,0.15,FAIBLE
CLM_009499,0,0.1393,0.199,0.0,FAIBLE
CLM_008661,0,0.2803,0.4005,0.0,FAIBLE
CLM_005710,0,0.0,0.0,0.0,FAIBLE
CLM_005897,0,0.2973,0.1961,0.2,FAIBLE
CLM_001697,1,0.6266,0.6023,0.35,MODÉRÉ
CLM_005783,0,0.115,0.0,0.05,FAIBLE
CLM_001136,0,0.2985,0.1979,0.2,FAIBLE
CLM_002893,0,0.0,0.0,0.0,FAIBLE
CLM_008385,0,0.2541,0.1988,0.05,FAIBLE
CLM_006533,0,0.1401,0.2001,0.0,FAIBLE
CLM_009893,0,0.13,0.0,0.1,FAIBLE
CLM_004792,0,0.455,0.4001,0.25,MODÉRÉ
CLM_004155,1,0.626,0.6015,0.35,MODÉRÉ
CLM_003299,0,0.4236,0.3981,0.15,MODÉRÉ
CLM_009355,0,0.4257,0.401,0.15,MODÉRÉ
CLM_004344,0,0.5762,0.5946,0.2,MODÉRÉ
CLM_009831,0,0.5804,0.6005,0.2,MODÉRÉ
CLM_009849,0,0.3962,0.4018,0.05,FAIBLE
CLM_003188,1,0.6577,0.6038,0.45,MODÉRÉ
CLM_008430,1,0.115,0.0,0.05,FAIBLE
CLM_007376,0,0.115,0.0,0.05,FAIBLE
CLM_001279,0,0.2991,0.1987,0.2,FAIBLE
CLM_001201,0,0.2554,0.2006,0.05,FAIBLE
CLM_005102,0,0.4229,0.3969,0.15,MODÉRÉ
CLM_007315,0,0.3139,0.1984,0.25,FAIBLE
CLM_001591,0,0.2833,0.1976,0.15,FAIBLE
CLM_007764,0,0.0,0.0,0.0,FAIBLE
CLM_004847,0,0.2841,0.1988,0.15,FAIBLE
CLM_004809,0,0.3438,0.1983,0.35,FAIBLE
CLM_001787,0,0.0,0.0,0.0,FAIBLE
CLM_007148,0,0.0,0.0,0.0,FAIBLE
CLM_008936,0,0.285,0.2,0.15,FAIBLE
CLM_000079,1,0.4274,0.4035,0.15,MODÉRÉ
CLM_004362,0,0.2547,0.1996,0.05,FAIBLE
CLM_004691,0,0.2788,0.3983,0.0,FAIBLE
CLM_005034,0,0.19,0.0,0.3,FAIBLE
CLM_001283,1,0.2863,0.2018,0.15,FAIBLE
CLM_008203,0,0.139,0.1986,0.0,FAIBLE
CLM_006660,0,0.2695,0.1993,0.1,FAIBLE
CLM_009053,0,0.3008,0.2012,0.2,FAIBLE
CLM_001377,0,0.0,0.0,0.0,FAIBLE
CLM_006913,0,0.0,0.0,0.0,FAIBLE
CLM_007726,0,0.2793,0.399,0.0,FAIBLE
CLM_003563,0,0.6531,0.5972,0.45,MODÉRÉ
CLM_001764,1,0.7664,0.8021,0.35,ÉLEVÉ
CLM_004740,0,0.2842,0.1988,0.15,FAIBLE
CLM_008839,1,0.4101,0.4001,0.1,MODÉRÉ
CLM_008350,0,0.16,0.0,0.2,FAIBLE
CLM_001248,0,0.2786,0.3981,0.0,FAIBLE
CLM_002948,0,0.145,0.0,0.15,FAIBLE
CLM_005605,0,0.4167,0.5953,0.0,MODÉRÉ
CLM_001555,1,0.3748,0.1997,0.45,FAIBLE
CLM_007733,0,0.6094,0.5991,0.3,MODÉRÉ
CLM_006104,0,0.4378,0.3969,0.2,MODÉRÉ
CLM_005565,0,0.3135,0.1978,0.25,FAIBLE
CLM_008789,1,0.3148,0.1997,0.25,FAIBLE
CLM_004320,1,0.6441,0.6058,0.4,MODÉRÉ
CLM_002201,0,0.2794,0.3992,0.0,FAIBLE
CLM_007029,0,0.2748,0.3926,0.0,FAIBLE
CLM_004776,0,0.1392,0.1989,0.0,FAIBLE
CLM_009242,1,0.2701,0.2002,0.1,FAIBLE
CLM_003210,0,0.5736,0.5908,0.2,MODÉRÉ
CLM_003208,0,0.4394,0.3992,0.2,MODÉRÉ
CLM_000851,0,0.115,0.0,0.05,FAIBLE
CLM_005148,0,0.2837,0.1981,0.15,FAIBLE
CLM_005443,1,0.5027,0.4038,0.4,MODÉRÉ
CLM_009168,1,0.4697,0.3996,0.3,MODÉRÉ
CLM_003778,1,0.4853,0.4004,0.35,MODÉRÉ
CLM_000140,1,0.2811,0.4015,0.0,FAIBLE
CLM_005249,0,0.0,0.0,0.0,FAIBLE
CLM_002603,0,0.2853,0.2005,0.15,FAIBLE
CLM_007958,1,0.4387,0.3981,0.2,MODÉRÉ
CLM_004263,0,0.0,0.0,0.0,FAIBLE
CLM_005008,0,0.2789,0.3984,0.0,FAIBLE
CLM_001913,0,0.2852,0.2002,0.15,FAIBLE
CLM_004044,0,0.41,0.4001,0.1,MODÉRÉ
CLM_003405,0,0.5604,0.5935,0.15,MODÉRÉ
CLM_001286,0,0.2735,0.3907,0.0,FAIBLE
CLM_005603,1,0.4197,0.5996,0.0,MODÉRÉ
CLM_003100,0,0.1389,0.1984,0.0,FAIBLE
CLM_009566,1,0.3945,0.3993,0.05,FAIBLE
CLM_000936,0,0.0,0.0,0.0,FAIBLE
CLM_007926,0,0.4528,0.3969,0.25,MODÉRÉ
CLM_007662,1,0.2833,0.4047,0.0,FAIBLE
CLM_005767,1,0.4886,0.4051,0.35,MODÉRÉ
CLM_001841,1,0.4218,0.6026,0.0,MODÉRÉ
CLM_008355,0,0.115,0.0,0.05,FAIBLE
CLM_002969,1,0.1434,0.2048,0.0,FAIBLE
CLM_002243,1,0.2904,0.2078,0.15,FAIBLE
CLM_007725,0,0.3004,0.2005,0.2,FAIBLE
CLM_004084,0,0.0,0.0,0.0,FAIBLE
CLM_001012,0,0.1385,0.1979,0.0,FAIBLE
CLM_009850,0,0.6246,0.5994,0.35,MODÉRÉ
CLM_003896,1,0.4274,0.4035,0.15,MODÉRÉ
CLM_005973,1,0.2842,0.406,0.0,FAIBLE
CLM_004307,1,0.7671,0.803,0.35,ÉLEVÉ
CLM_007674,0,0.0,0.0,0.0,FAIBLE
CLM_001750,0,0.16,0.0,0.2,FAIBLE
CLM_004601,0,0.0,0.0,0.0,FAIBLE
CLM_007246,0,0.115,0.0,0.05,FAIBLE
CLM_009486,1,0.2698,0.1997,0.1,FAIBLE
CLM_008736,0,0.3963,0.4018,0.05,FAIBLE
CLM_008823,0,0.0,0.0,0.0,FAIBLE
CLM_006974,0,0.115,0.0,0.05,FAIBLE
CLM_003640,0,0.3939,0.3984,0.05,FAIBLE
CLM_005001,1,0.7201,0.8002,0.2,ÉLEVÉ
CLM_005919,0,0.5915,0.595,0.25,MODÉRÉ
CLM_001626,0,0.1393,0.199,0.0,FAIBLE
CLM_002869,0,0.2533,0.1976,0.05,FAIBLE
CLM_007597,0,0.1391,0.1988,0.0,FAIBLE
CLM_002146,0,0.0,0.0,0.0,FAIBLE
CLM_001595,1,0.4444,0.4062,0.2,MODÉRÉ
CLM_002887,0,0.5747,0.5925,0.2,MODÉRÉ
CLM_009903,1,0.1382,0.1975,0.0,FAIBLE
CLM_001200,1,0.2913,0.209,0.15,FAIBLE
CLM_008591,0,0.3019,0.2027,0.2,FAIBLE
CLM_001546,1,0.4222,0.6031,0.0,MODÉRÉ
CLM_001026,0,0.1396,0.1994,0.0,FAIBLE
CLM_001619,1,0.2881,0.2044,0.15,FAIBLE
CLM_006395,0,0.4237,0.3982,0.15,MODÉRÉ
CLM_007162,0,0.0,0.0,0.0,FAIBLE
CLM_006865,0,0.4106,0.4008,0.1,MODÉRÉ
CLM_002572,0,0.0,0.0,0.0,FAIBLE
CLM_007569,0,0.13,0.0,0.1,FAIBLE
CLM_003868,1,0.5685,0.605,0.15,MODÉRÉ
CLM_005100,0,0.1386,0.198,0.0,FAIBLE
CLM_008444,1,0.4253,0.4004,0.15,MODÉRÉ
CLM_006442,1,0.3475,0.2036,0.35,FAIBLE
CLM_005434,0,0.145,0.0,0.15,FAIBLE
CLM_001191,1,0.4559,0.4012,0.25,MODÉRÉ
CLM_001648,1,0.3983,0.4047,0.05,FAIBLE
CLM_003500,1,0.1425,0.2036,0.0,FAIBLE
CLM_003029,0,0.145,0.0,0.15,FAIBLE
CLM_003820,0,0.2847,0.1996,0.15,FAIBLE
CLM_001538,1,0.1412,0.2017,0.0,FAIBLE
CLM_002587,1,0.3052,0.2075,0.2,FAIBLE
CLM_001096,0,0.3444,0.1991,0.35,FAIBLE
CLM_008609,0,0.595,0.6,0.25,MODÉRÉ
CLM_006234,1,0.3172,0.2031,0.25,FAIBLE
CLM_007232,0,0.13,0.0,0.1,FAIBLE
CLM_008077,0,0.0,0.0,0.0,FAIBLE
CLM_006792,0,0.253,0.1972,0.05,FAIBLE
CLM_008188,0,0.3952,0.4003,0.05,FAIBLE
CLM_005952,0,0.2795,0.3993,0.0,FAIBLE
CLM_004688,0,0.1394,0.1992,0.0,FAIBLE
CLM_003951,0,0.279,0.3985,0.0,FAIBLE
CLM_006135,0,0.4198,0.5997,0.0,MODÉRÉ
CLM_006753,0,0.2839,0.1984,0.15,FAIBLE
CLM_009868,1,0.3146,0.1994,0.25,FAIBLE
CLM_006416,0,0.3956,0.4009,0.05,FAIBLE
CLM_005824,1,0.6118,0.6026,0.3,MODÉRÉ
CLM_003397,1,0.428,0.4044,0.15,MODÉRÉ
CLM_008878,0,0.2857,0.2009,0.15,FAIBLE
CLM_004927,0,0.145,0.0,0.15,FAIBLE
CLM_003886,0,0.1388,0.1983,0.0,FAIBLE
CLM_006997,0,0.2549,0.1999,0.05,FAIBLE
CLM_003185,0,0.2541,0.1988,0.05,FAIBLE
CLM_006044,0,0.4369,0.3955,0.2,MODÉRÉ
CLM_001466,1,0.5812,0.6018,0.2,MODÉRÉ
CLM_008422,0,0.2793,0.399,0.0,FAIBLE
CLM_003468,0,0.0,0.0,0.0,FAIBLE
CLM_000640,0,0.137,0.1957,0.0,FAIBLE
CLM_006670,0,0.4261,0.4016,0.15,MODÉRÉ
CLM_006622,1,0.4279,0.4041,0.15,MODÉRÉ
CLM_004285,1,0.2859,0.2013,0.15,FAIBLE
CLM_001470,0,0.1385,0.1979,0.0,FAIBLE
CLM_006009,0,0.5954,0.6006,0.25,MODÉRÉ
CLM_006468,0,0.1383,0.1975,0.0,FAIBLE
CLM_002473,1,0.5811,0.6016,0.2,MODÉRÉ
CLM_001903,1,0.4201,0.6001,0.0,MODÉRÉ
CLM_004877,0,0.205,0.0,0.35,FAIBLE
CLM_001862,0,0.2986,0.1981,0.2,FAIBLE
CLM_003095,0,0.115,0.0,0.05,FAIBLE
CLM_002600,0,0.2996,0.1995,0.2,FAIBLE
CLM_001864,0,0.115,0.0,0.05,FAIBLE
CLM_000381,1,0.4428,0.404,0.2,MODÉRÉ
CLM_009895,0,0.0,0.0,0.0,FAIBLE
CLM_004273,1,0.5818,0.6026,0.2,MODÉRÉ
CLM_009233,0,0.4095,0.3993,0.1,MODÉRÉ
CLM_004312,1,0.4267,0.4025,0.15,MODÉRÉ
CLM_000916,1,0.4415,0.4022,0.2,MODÉRÉ
CLM_004162,0,0.1389,0.1985,0.0,FAIBLE
CLM_008826,0,0.395,0.4,0.05,FAIBLE
CLM_007321,0,0.5756,0.5937,0.2,MODÉRÉ
CLM_001122,0,0.0,0.0,0.0,FAIBLE
CLM_004188,0,0.0,0.0,0.0,FAIBLE
CLM_000557,0,0.5597,0.5924,0.15,MODÉRÉ
CLM_006862,1,0.5618,0.8026,0.0,MODÉRÉ
CLM_009576,0,0.2849,0.1999,0.15,FAIBLE
CLM_006300,0,0.1396,0.1994,0.0,FAIBLE
CLM_007092,0,0.145,0.0,0.15,FAIBLE
CLM_009204,1,0.3153,0.2004,0.25,FAIBLE
CLM_004622,0,0.2847,0.1995,0.15,FAIBLE
CLM_001671,1,0.4275,0.4036,0.15,MODÉRÉ
CLM_007797,0,0.2699,0.1999,0.1,FAIBLE
CLM_000687,0,0.13,0.0,0.1,FAIBLE
CLM_003771,0,0.0,0.0,0.0,FAIBLE
CLM_008226,1,0.4083,0.3976,0.1,MODÉRÉ
CLM_008398,0,0.5504,0.6005,0.1,MODÉRÉ
CLM_009156,1,0.2849,0.1999,0.15,FAIBLE
CLM_009685,0,0.0,0.0,0.0,FAIBLE
CLM_008113,1,0.2854,0.2006,0.15,FAIBLE
CLM_009982,1,0.3949,0.3998,0.05,FAIBLE
CLM_004078,0,0.343,0.1971,0.35,FAIBLE
CLM_000445,1,0.4239,0.3985,0.15,MODÉRÉ
CLM_006838,1,0.2573,0.2033,0.05,FAIBLE
CLM_000722,1,0.4394,0.3992,0.2,MODÉRÉ
CLM_009135,0,0.3141,0.1987,0.25,FAIBLE
CLM_002101,0,0.0,0.0,0.0,FAIBLE
CLM_002237,0,0.4244,0.3992,0.15,MODÉRÉ
CLM_001137,1,0.2615,0.2093,0.05,FAIBLE
CLM_003568,0,0.2989,0.1985,0.2,FAIBLE
CLM_008208,0,0.2694,0.1991,0.1,FAIBLE
CLM_003336,0,0.1391,0.1987,0.0,FAIBLE
CLM_002704,0,0.2832,0.1975,0.15,FAIBLE
CLM_004977,1,0.396,0.4014,0.05,FAIBLE
CLM_004550,1,0.4254,0.4006,0.15,MODÉRÉ
CLM_001358,0,0.393,0.3971,0.05,FAIBLE
CLM_000437,0,0.2982,0.1974,0.2,FAIBLE
CLM_005114,1,0.5956,0.6009,0.25,MODÉRÉ
CLM_000636,1,0.1422,0.2031,0.0,FAIBLE
CLM_007587,0,0.2795,0.3993,0.0,FAIBLE
CLM_008459,0,0.6074,0.5963,0.3,MODÉRÉ
CLM_000650,1,0.4282,0.4045,0.15,MODÉRÉ
CLM_004435,0,0.4239,0.3984,0.15,MODÉRÉ
CLM_008210,0,0.28,0.4,0.0,FAIBLE
CLM_000883,0,0.13,0.0,0.1,FAIBLE
CLM_001319,0,0.16,0.0,0.2,FAIBLE
CLM_000737,0,0.115,0.0,0.05,FAIBLE
CLM_000220,0,0.0,0.0,0.0,FAIBLE
CLM_004710,0,0.1393,0.1989,0.0,FAIBLE
CLM_008146,1,0.5477,0.5967,0.1,MODÉRÉ
CLM_007109,0,0.2539,0.1984,0.05,FAIBLE
CLM_009660,0,0.4702,0.4004,0.3,MODÉRÉ
CLM_007057,0,0.115,0.0,0.05,FAIBLE
CLM_001972,0,0.1396,0.1994,0.0,FAIBLE
CLM_000272,0,0.2979,0.197,0.2,FAIBLE
CLM_005962,0,0.451,0.3942,0.25,MODÉRÉ
CLM_000277,0,0.5789,0.5984,0.2,MODÉRÉ
CLM_001139,1,0.92,1.0,0.4,ÉLEVÉ
CLM_004462,0,0.4173,0.5961,0.0,MODÉRÉ
CLM_000835,0,0.4227,0.3967,0.15,MODÉRÉ
CLM_006417,1,0.1438,0.2054,0.0,FAIBLE
CLM_004035,0,0.0,0.0,0.0,FAIBLE
CLM_009258,0,0.2549,0.1999,0.05,FAIBLE
CLM_003419,0,0.138,0.1972,0.0,FAIBLE
CLM_001853,1,0.7354,0.8006,0.25,ÉLEVÉ
CLM_001688,1,0.2886,0.2051,0.15,FAIBLE
CLM_007475,1,0.4564,0.402,0.25,MODÉRÉ
CLM_006235,0,0.4253,0.4005,0.15,MODÉRÉ
CLM_004402,1,0.4558,0.4012,0.25,MODÉRÉ
CLM_004801,0,0.5346,0.5994,0.05,MODÉRÉ
CLM_000680,0,0.1397,0.1996,0.0,FAIBLE
CLM_003462,0,0.145,0.0,0.15,FAIBLE
CLM_001064,0,0.4079,0.397,0.1,MODÉRÉ
CLM_001046,0,0.4178,0.5968,0.0,MODÉRÉ
CLM_007884,0,0.1393,0.199,0.0,FAIBLE
CLM_004121,1,0.16,0.0,0.2,FAIBLE
CLM_004734,0,0.0,0.0,0.0,FAIBLE
CLM_000199,0,0.0,0.0,0.0,FAIBLE
CLM_004500,0,0.0,0.0,0.0,FAIBLE
CLM_006408,0,0.2846,0.1995,0.15,FAIBLE
CLM_000479,1,0.2883,0.2047,0.15,FAIBLE
CLM_002017,1,0.2882,0.2046,0.15,FAIBLE
CLM_003790,0,0.4404,0.4005,0.2,MODÉRÉ
CLM_003490,0,0.16,0.0,0.2,FAIBLE
CLM_005052,1,0.4245,0.3993,0.15,MODÉRÉ
CLM_004063,1,0.7061,0.8015,0.15,ÉLEVÉ
CLM_005252,0,0.115,0.0,0.05,FAIBLE
CLM_003733,0,0.1393,0.199,0.0,FAIBLE
CLM_008383,0,0.441,0.4014,0.2,MODÉRÉ
CLM_004997,1,0.4251,0.4002,0.15,MODÉRÉ
CLM_004609,0,0.13,0.0,0.1,FAIBLE
CLM_003606,0,0.3927,0.3968,0.05,FAIBLE
CLM_008241,0,0.28,0.4,0.0,FAIBLE
CLM_007102,0,0.3947,0.3996,0.05,FAIBLE
CLM_005436,1,0.4209,0.6012,0.0,MODÉRÉ
CLM_006169,0,0.2851,0.2002,0.15,FAIBLE
CLM_006591,0,0.2759,0.3941,0.0,FAIBLE
CLM_002159,0,0.13,0.0,0.1,FAIBLE
CLM_004926,0,0.0,0.0,0.0,FAIBLE
CLM_006618,1,0.4568,0.4025,0.25,MODÉRÉ
CLM_009032,1,0.4391,0.3987,0.2,MODÉRÉ
CLM_003256,0,0.1384,0.1977,0.0,FAIBLE
CLM_003382,1,0.3962,0.4017,0.05,FAIBLE
CLM_006850,0,0.1384,0.1977,0.0,FAIBLE
CLM_000027,0,0.13,0.0,0.1,FAIBLE
CLM_001133,0,0.3163,0.2019,0.25,FAIBLE
CLM_007630,1,0.144,0.2057,0.0,FAIBLE
CLM_002518,0,0.2858,0.2011,0.15,FAIBLE
CLM_005592,1,0.2754,0.2076,0.1,FAIBLE
CLM_000327,1,0.143,0.2043,0.0,FAIBLE
CLM_002007,1,0.488,0.4042,0.35,MODÉRÉ
CLM_009770,0,0.2813,0.4019,0.0,FAIBLE
CLM_007028,0,0.4392,0.3988,0.2,MODÉRÉ
CLM_004895,0,0.4223,0.3961,0.15,MODÉRÉ
CLM_004122,0,0.2786,0.398,0.0,FAIBLE
CLM_007196,0,0.1394,0.1991,0.0,FAIBLE
CLM_005674,0,0.2844,0.1992,0.15,FAIBLE
CLM_003019,0,0.145,0.0,0.15,FAIBLE
CLM_002512,1,0.6278,0.604,0.35,MODÉRÉ
CLM_004099,1,0.7363,0.8018,0.25,ÉLEVÉ
CLM_005885,0,0.1401,0.2001,0.0,FAIBLE
CLM_001698,1,0.2814,0.402,0.0,FAIBLE
CLM_001004,0,0.674,0.7985,0.05,MODÉRÉ
CLM_009986,0,0.3177,0.2038,0.25,FAIBLE
CLM_009079,1,0.3588,0.1982,0.4,FAIBLE
CLM_006250,1,0.3974,0.4035,0.05,FAIBLE
CLM_003815,0,0.2798,0.3998,0.0,FAIBLE
CLM_005998,0,0.2762,0.3946,0.0,FAIBLE
CLM_000283,0,0.0,0.0,0.0,FAIBLE
CLM_009669,0,0.235,0.0,0.45,FAIBLE
CLM_003762,0,0.3448,0.1998,0.35,FAIBLE
CLM_005186,0,0.145,0.0,0.15,FAIBLE
CLM_008538,1,0.4266,0.4023,0.15,MODÉRÉ
CLM_007875,1,0.6278,0.6041,0.35,MODÉRÉ
CLM_006926,0,0.0,0.0,0.0,FAIBLE
CLM_005217,0,0.3948,0.3997,0.05,FAIBLE
CLM_004364,0,0.145,0.0,0.15,FAIBLE
CLM_005718,1,0.4731,0.4044,0.3,MODÉRÉ
CLM_007996,1,0.4279,0.4041,0.15,MODÉRÉ
CLM_000247,1,0.146,0.2085,0.0,FAIBLE
CLM_003504,0,0.0,0.0,0.0,FAIBLE
CLM_007508,0,0.1404,0.2006,0.0,FAIBLE
CLM_007643,1,0.4399,0.3999,0.2,MODÉRÉ
CLM_002343,0,0.4251,0.4001,0.15,MODÉRÉ
CLM_008796,1,0.4395,0.3993,0.2,MODÉRÉ
CLM_008230,0,0.501,0.4015,0.4,MODÉRÉ
CLM_009563,1,0.5942,0.5988,0.25,MODÉRÉ
CLM_009292,0,0.5153,0.4005,0.45,MODÉRÉ
CLM_007938,0,0.235,0.0,0.45,FAIBLE
CLM_001175,0,0.4171,0.5959,0.0,MODÉRÉ
CLM_004888,0,0.0,0.0,0.0,FAIBLE
CLM_006782,0,0.2772,0.3961,0.0,FAIBLE
CLM_007349,0,0.145,0.0,0.15,FAIBLE
CLM_008942,0,0.3145,0.1993,0.25,FAIBLE
CLM_003142,1,0.3145,0.1993,0.25,FAIBLE
CLM_003079,0,0.1386,0.1981,0.0,FAIBLE
CLM_009052,1,0.3296,0.1995,0.3,FAIBLE
CLM_002789,0,0.0,0.0,0.0,FAIBLE
